# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1977       2.991788054618e-11       1.449551783987e-12      -2.803727411770e-12       0.000000000000e+00       3.641551162485e-16       1.185830346577e-16      -1.499926235840e-17 
 1978       2.994848360495e-11       1.441344058248e-12      -2.816291979349e-12       0.000000000000e+00       3.633325861285e-16       1.186441807342e-16      -1.490932954638e-17 
 1979       2.997973186299e-11       1.433032988551e-12      -2.828312249311e-12       0.000000000000e+00       3.625122135039e-16       1.186997987304e-16      -1.481751249857e-17 
 1980       3.001158454869e-11       1.424621400256e-12      -2.839781412135e-12       0.000000000000e+00       3.616939907250e-16       1.187498586686e-16      -1.472381092222e-17 
 1981       3.004400071997e-11       1.416112130971e-12      -2.850692635922e-12       0.000000000000e+00       3.608779100783e-16       1.187943305005e-16      -1.462822453945e-17 
 1982       3.007693926397e-11       1.407508030576e-12      -2.861039066367e-12       0.000000000000e+00       3.600639637864e-16       1.188331841070e-16      -1.453075308730e-17 
 1983       3.011035889692e-11       1.398811961232e-12      -2.870813826735e-12       0.000000000000e+00       3.592521440080e-16       1.188663892987e-16      -1.443139631779e-17 
 1984       3.014421816384e-11       1.390026797401e-12      -2.880010017832e-12       0.000000000000e+00       3.584424428377e-16       1.188939158154e-16      -1.433015399788e-17 
 1985       3.017847543839e-11       1.381155425859e-12      -2.888620717985e-12       0.000000000000e+00       3.576348523058e-16       1.189157333259e-16      -1.422702590955e-17 
 1986       3.021308892262e-11       1.372200745713e-12      -2.896638983007e-12       0.000000000000e+00       3.568293643786e-16       1.189318114285e-16      -1.412201184978e-17 
 1987       3.024801804416e-11       1.363165704821e-12      -2.904059407288e-12       0.000000000000e+00       3.560259714866e-16       1.189421275154e-16      -1.401511748613e-17 
 1988       3.028322765952e-11       1.354053409312e-12      -2.910882819671e-12       0.000000000000e+00       3.552246681154e-16       1.189466904319e-16      -1.390637197040e-17 
 1989       3.031868388132e-11       1.344867014900e-12      -2.917111622109e-12       0.000000000000e+00       3.544254492262e-16       1.189455169917e-16      -1.379581045472e-17 
 1990       3.035435268353e-11       1.335609690578e-12      -2.922748231721e-12       0.000000000000e+00       3.536283097287e-16       1.189386241274e-16      -1.368346824808e-17 
 1991       3.039019990128e-11       1.326284618629e-12      -2.927795080813e-12       0.000000000000e+00       3.528332444803e-16       1.189260288914e-16      -1.356938081647e-17 
 1992       3.042619123069e-11       1.316894994645e-12      -2.932254616897e-12       0.000000000000e+00       3.520402482867e-16       1.189077484554e-16      -1.345358378313e-17 
 1993       3.046229222869e-11       1.307444027544e-12      -2.936129302716e-12       0.000000000000e+00       3.512493159014e-16       1.188838001109e-16      -1.333611292871e-17 
 1994       3.049846831287e-11       1.297934939586e-12      -2.939421616260e-12       0.000000000000e+00       3.504604420257e-16       1.188542012693e-16      -1.321700419154e-17 
 1995       3.053468476127e-11       1.288370966392e-12      -2.942134050795e-12       0.000000000000e+00       3.496736213086e-16       1.188189694620e-16      -1.309629366774e-17 
 1996       3.057090671223e-11       1.278755356959e-12      -2.944269114875e-12       0.000000000000e+00       3.488888483468e-16       1.187781223408e-16      -1.297401761151e-17 
 1997       3.060709916420e-11       1.269091373676e-12      -2.945829332372e-12       0.000000000000e+00       3.481061176847e-16       1.187316776778e-16      -1.285021243529e-17 
 1998       3.064322697556e-11       1.259382292343e-12      -2.946817242494e-12       0.000000000000e+00       3.473254238140e-16       1.186796533657e-16      -1.272491470996e-17 
 1999       3.067925486448e-11       1.249631402188e-12      -2.947235399802e-12       0.000000000000e+00       3.465467611740e-16       1.186220674180e-16      -1.259816116506e-17 
 2000       3.071514740869e-11       1.239842005882e-12      -2.947086374240e-12       0.000000000000e+00       3.457701241512e-16       1.185589379690e-16      -1.246998868900e-17 
 2001       3.075086904536e-11       1.230017419558e-12      -2.946372751150e-12       0.000000000000e+00       3.449955070794e-16       1.184902832744e-16      -1.234043432923e-17 
 2002       3.078638407090e-11       1.220160972826e-12      -2.945097131294e-12       0.000000000000e+00       3.442229042395e-16       1.184161217107e-16      -1.220953529246e-17 
 2003       3.082165664075e-11       1.210276008789e-12      -2.943262130878e-12       0.000000000000e+00       3.434523098597e-16       1.183364717763e-16      -1.207732894490e-17 
 2004       3.085665076928e-11       1.200365884066e-12      -2.940870381573e-12       0.000000000000e+00       3.426837181151e-16       1.182513520909e-16      -1.194385281239e-17 
 2005       3.089133032956e-11       1.190433968800e-12      -2.937924530532e-12       0.000000000000e+00       3.419171231276e-16       1.181607813962e-16      -1.180914458066e-17 
 2006       3.092565905319e-11       1.180483646682e-12      -2.934427240418e-12       0.000000000000e+00       3.411525189660e-16       1.180647785557e-16      -1.167324209552e-17 
 2007       3.095960053013e-11       1.170518314965e-12      -2.930381189421e-12       0.000000000000e+00       3.403898996462e-16       1.179633625551e-16      -1.153618336306e-17 
 2008       3.099311820855e-11       1.160541384480e-12      -2.925789071278e-12       0.000000000000e+00       3.396292591302e-16       1.178565525024e-16      -1.139800654984e-17 
 2009       3.102617539463e-11       1.150556279655e-12      -2.920653595300e-12       0.000000000000e+00       3.388705913271e-16       1.177443676280e-16      -1.125874998311e-17 
 2010       3.105873525236e-11       1.140566438532e-12      -2.914977486389e-12       0.000000000000e+00       3.381138900923e-16       1.176268272851e-16      -1.111845215101e-17 
 2011       3.109076080342e-11       1.130575312780e-12      -2.908763485061e-12       0.000000000000e+00       3.373591492276e-16       1.175039509494e-16      -1.097715170278e-17 
 2012       3.112221492698e-11       1.120586367717e-12      -2.902014347465e-12       0.000000000000e+00       3.366063624814e-16       1.173757582199e-16      -1.083488744894e-17 
 2013       3.115306035950e-11       1.110603082325e-12      -2.894732845408e-12       0.000000000000e+00       3.358555235481e-16       1.172422688186e-16      -1.069169836152e-17 
 2014       3.118325969459e-11       1.100628949265e-12      -2.886921766374e-12       0.000000000000e+00       3.351066260684e-16       1.171035025909e-16      -1.054762357424e-17 
 2015       3.121277538284e-11       1.090667474896e-12      -2.878583913547e-12       0.000000000000e+00       3.343596636292e-16       1.169594795056e-16      -1.040270238275e-17 
 2016       3.124156973159e-11       1.080722179291e-12      -2.869722105829e-12       0.000000000000e+00       3.336146297634e-16       1.168102196552e-16      -1.025697424476e-17 
 2017       3.126960490482e-11       1.070796596256e-12      -2.860339177865e-12       0.000000000000e+00       3.328715179497e-16       1.166557432561e-16      -1.011047878034e-17 
 2018       3.129684292295e-11       1.060894273343e-12      -2.850437980065e-12       0.000000000000e+00       3.321303216128e-16       1.164960706486e-16      -9.963255772050e-18 
 2019       3.132324566263e-11       1.051018771869e-12      -2.840021378620e-12       0.000000000000e+00       3.313910341233e-16       1.163312222972e-16      -9.815345165166e-18 
 2020       3.134877485662e-11       1.041173666936e-12      -2.829092255529e-12       0.000000000000e+00       3.306536487974e-16       1.161612187909e-16      -9.666787067892e-18 
 2021       3.137339209361e-11       1.031362547440e-12      -2.817653508618e-12       0.000000000000e+00       3.299181588968e-16       1.159860808431e-16      -9.517621751550e-18 
 2022       3.139705881798e-11       1.021589016097e-12      -2.805708051560e-12       0.000000000000e+00       3.291845576289e-16       1.158058292917e-16      -9.367889650793e-18 
 2023       3.141973632970e-11       1.011856689454e-12      -2.793258813899e-12       0.000000000000e+00       3.284528381465e-16       1.156204850999e-16      -9.217631363801e-18 
 2024       3.144138578413e-11       1.002169197906e-12      -2.780308741072e-12       0.000000000000e+00       3.277229935479e-16       1.154300693556e-16      -9.066887652487e-18 
 2025       3.146196819182e-11       9.925301857168e-13      -2.766860794426e-12       0.000000000000e+00       3.269950168767e-16       1.152346032719e-16      -8.915699442702e-18 
 2026       3.148144865140e-11       9.829430386915e-13      -2.752918833049e-12       0.000000000000e+00       3.262689015732e-16       1.150341120488e-16      -8.764107972811e-18 
 2027       3.149980908192e-11       9.734100650235e-13      -2.738490266173e-12       0.000000000000e+00       3.255446428335e-16       1.148286364869e-16      -8.612155240206e-18 
 2028       3.151703558209e-11       9.639333085640e-13      -2.723583419977e-12       0.000000000000e+00       3.248222362606e-16       1.146182214579e-16      -8.459883558423e-18 
 2029       3.153311420565e-11       9.545148206353e-13      -2.708206657564e-12       0.000000000000e+00       3.241016774127e-16       1.144029120509e-16      -8.307335409269e-18 
 2030       3.154803096120e-11       9.451566600387e-13      -2.692368379010e-12       0.000000000000e+00       3.233829618040e-16       1.141827535730e-16      -8.154553443031e-18 
 2031       3.156177181226e-11       9.358608930642e-13      -2.676077021414e-12       0.000000000000e+00       3.226660849040e-16       1.139577915491e-16      -8.001580478679e-18 
 2032       3.157432267715e-11       9.266295934991e-13      -2.659341058939e-12       0.000000000000e+00       3.219510421380e-16       1.137280717228e-16      -7.848459504075e-18 
 2033       3.158566942893e-11       9.174648426368e-13      -2.642169002864e-12       0.000000000000e+00       3.212378288865e-16       1.134936400560e-16      -7.695233676185e-18 
 2034       3.159579789542e-11       9.083687292862e-13      -2.624569401630e-12       0.000000000000e+00       3.205264404853e-16       1.132545427300e-16      -7.541946321278e-18 
 2035       3.160469385907e-11       8.993433497801e-13      -2.606550840886e-12       0.000000000000e+00       3.198168722258e-16       1.130108261449e-16      -7.388640935143e-18 
 2036       3.161234305696e-11       8.903908079845e-13      -2.588121943537e-12       0.000000000000e+00       3.191091193542e-16       1.127625369205e-16      -7.235361183289e-18 
 2037       3.161873118071e-11       8.815132153075e-13      -2.569291369790e-12       0.000000000000e+00       3.184031770722e-16       1.125097218965e-16      -7.082150901155e-18 
 2038       3.162384387648e-11       8.727126907080e-13      -2.550067817206e-12       0.000000000000e+00       3.176990405365e-16       1.122524281325e-16      -6.929054094320e-18 
 2039       3.162766674485e-11       8.639913607050e-13      -2.530460020738e-12       0.000000000000e+00       3.169967048587e-16       1.119907029086e-16      -6.776114938706e-18 
 2040       3.163018534083e-11       8.553513593861e-13      -2.510476752787e-12       0.000000000000e+00       3.162961651055e-16       1.117245937255e-16      -6.623377780790e-18 
 2041       3.163138517379e-11       8.467948284170e-13      -2.490126823244e-12       0.000000000000e+00       3.155974162983e-16       1.114541483048e-16      -6.470887137807e-18 
 2042       3.163125170737e-11       8.383239170497e-13      -2.469419079540e-12       0.000000000000e+00       3.149004534135e-16       1.111794145893e-16      -6.318687697963e-18 
 2043       3.162977035950e-11       8.299407821321e-13      -2.448362406691e-12       0.000000000000e+00       3.142052713821e-16       1.109004407435e-16      -6.166824320636e-18 
 2044       3.162692650229e-11       8.216475881167e-13      -2.426965727346e-12       0.000000000000e+00       3.135118650899e-16       1.106172751534e-16      -6.015342036589e-18 
 2045       3.162270546200e-11       8.134465070695e-13      -2.405238001833e-12       0.000000000000e+00       3.128202293773e-16       1.103299664273e-16      -5.864286048174e-18 
 2046       3.161709251899e-11       8.053397186788e-13      -2.383188228210e-12       0.000000000000e+00       3.121303590391e-16       1.100385633957e-16      -5.713701729543e-18 
 2047       3.161007290765e-11       7.973294102644e-13      -2.360825442306e-12       0.000000000000e+00       3.114422488247e-16       1.097431151119e-16      -5.563634626851e-18 
