# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       8.024731774455e+08       1.173746103783e-15       5.775757654192e-04       1.389383129576e+12       1.418581370451e+04       1.767761725319e-05       1.138373501230e+13       3.334634534013e-04       1.141040801927e+24       1.289097538967e+18       6.861195777204e+18       3.738979552147e-08      -9.990000000000e-01       7.893365285292e+23       1.930385480749e+24       1.930385480749e+24       6.434591101519e+23      -4.456279692481e+27       1.307740737354e-04       8.523500353666e-02 
       7.968949130063e+08       1.190236051191e-15       5.816187913297e-04       1.370134135495e+12       1.418581370047e+04       1.780136056981e-05       1.130460278895e+13       3.357976946134e-04       1.109643036522e+24       1.262401109502e+18       6.719104567211e+18       3.738901307934e-08      -9.990000000000e-01       7.676165312198e+23       1.877267549248e+24       1.877267549248e+24       6.257531892474e+23      -4.303532573309e+27       1.308518276339e-04       8.518439882269e-02 
       7.913554249832e+08       1.206957665626e-15       5.856901188963e-04       1.351151823770e+12       1.418581369640e+04       1.792597008958e-05       1.122602064063e+13       3.381482754723e-04       1.079109236428e+24       1.236257546925e+18       6.579955980132e+18       3.738823065358e-08      -9.990000000000e-01       7.464941982338e+23       1.825611250876e+24       1.825611250876e+24       6.085344782207e+23      -4.156021140832e+27       1.309295815718e-04       8.513385451508e-02 
       7.858544438281e+08       1.223914201771e-15       5.897899463889e-04       1.332432499688e+12       1.418581369230e+04       1.805145187593e-05       1.114798474360e+13       3.405153103550e-04       1.049415628104e+24       1.210655401697e+18       6.443689076028e+18       3.738744824420e-08      -9.990000000000e-01       7.259530837753e+23       1.775376366224e+24       1.775376366224e+24       5.917895706265e+23      -4.013565932309e+27       1.310073355495e-04       8.508337050862e-02 
       7.803917018669e+08       1.241108960036e-15       5.939184702584e-04       1.313972519725e+12       1.418581368817e+04       1.817781203472e-05       1.107049130066e+13       3.428989144391e-04       1.020539092180e+24       1.185583461394e+18       6.310244176989e+18       3.738666585118e-08      -9.990000000000e-01       7.059771945837e+23       1.726523782591e+24       1.726523782591e+24       5.755054289212e+23      -3.875993636410e+27       1.310850895673e-04       8.503294669834e-02 
       7.749669332856e+08       1.258545287199e-15       5.980758960504e-04       1.295768290834e+12       1.418581368401e+04       1.830505671457e-05       1.099353654105e+13       3.452992037084e-04       9.924571454567e+23       1.161030745791e+18       6.179562841001e+18       3.738588347454e-08      -9.990000000000e-01       6.865509774813e+23       1.679015463532e+24       1.679015463532e+24       5.596693743127e+23      -3.743136882370e+27       1.311628436254e-04       8.498258297956e-02 
       7.695798741186e+08       1.276226577055e-15       6.022624220350e-04       1.277816269750e+12       1.418581367983e+04       1.843319210711e-05       1.091711672018e+13       3.477162949586e-04       9.651479234006e+23       1.136986502060e+18       6.051587836345e+18       3.738510111428e-08      -9.990000000000e-01       6.676593072639e+23       1.632814419239e+24       1.632814419239e+24       5.442690768882e+23      -3.614834036363e+27       1.312405977242e-04       8.493227924784e-02 
       7.642302622347e+08       1.294156271081e-15       6.064782555768e-04       1.260112962296e+12       1.418581367561e+04       1.856222444734e-05       1.084122811951e+13       3.501503058030e-04       9.385901631193e+23       1.113440200057e+18       5.926263116539e+18       3.738431877038e-08      -9.990000000000e-01       6.492874749240e+23       1.587884677747e+24       1.587884677747e+24       5.292925460144e+23      -3.490929004860e+27       1.313183518640e-04       8.488203539903e-02 
       7.589178373252e+08       1.312337859099e-15       6.107235985837e-04       1.242654922704e+12       1.418581367137e+04       1.869216001388e-05       1.076586704636e+13       3.526013546780e-04       9.127631868067e+23       1.090381527710e+18       5.803533795788e+18       3.738353644286e-08      -9.990000000000e-01       6.314211761987e+23       1.544191256921e+24       1.544191256921e+24       5.147281210018e+23      -3.371271044721e+27       1.313961060450e-04       8.483185132922e-02 
       7.536423408908e+08       1.330774879963e-15       6.149986584205e-04       1.225438752946e+12       1.418581366709e+04       1.882300512933e-05       1.069102983369e+13       3.550695608492e-04       8.876468856432e+23       1.067800386503e+18       5.683346124951e+18       3.738275413171e-08      -9.990000000000e-01       6.140465004322e+23       1.501700137222e+24       1.501700137222e+24       5.005644620251e+23      -3.255714579806e+27       1.314738602677e-04       8.478172693479e-02 
       7.484035162290e+08       1.349470922244e-15       6.193036442710e-04       1.208461102071e+12       1.418581366279e+04       1.895476616052e-05       1.061671283998e+13       3.575550444171e-04       8.632217041394e+23       1.045686887057e+18       5.565647467996e+18       3.738197183693e-08      -9.990000000000e-01       5.971499197451e+23       1.460378235219e+24       1.460378235219e+24       4.867905412948e+23      -3.144119023860e+27       1.315516145323e-04       8.473166211236e-02 
       7.432011084218e+08       1.368429624926e-15       6.236387653189e-04       1.191718665554e+12       1.418581365845e+04       1.908744951886e-05       1.054291244901e+13       3.600579263229e-04       8.394686249095e+23       1.024031344793e+18       5.450386278952e+18       3.738118955852e-08      -9.990000000000e-01       5.807182785019e+23       1.420193377829e+24       1.420193377829e+24       4.733956344705e+23      -3.036348609484e+27       1.316293688392e-04       8.468165675884e-02 
       7.380348643233e+08       1.387654678120e-15       6.280042307480e-04       1.175208184650e+12       1.418581365409e+04       1.922106166064e-05       1.046962506969e+13       3.625783283541e-04       8.163691538652e+23       1.002824275695e+18       5.337512079337e+18       3.738040729648e-08      -9.990000000000e-01       5.647387830674e+23       1.381114277269e+24       1.381114277269e+24       4.603693123109e+23      -2.932272222953e+27       1.317071231886e-04       8.463171077136e-02 
       7.329045325473e+08       1.407149823777e-15       6.324002551992e-04       1.158926445765e+12       1.418581364969e+04       1.935560908735e-05       1.039684713591e+13       3.651163731510e-04       7.939053058159e+23       9.820563921572e+17       5.226975436044e+18       3.737962505081e-08      -9.990000000000e-01       5.491989918463e+23       1.343110506694e+24       1.343110506694e+24       4.477014325541e+23      -2.831763244703e+27       1.317848775809e-04       8.458182404736e-02 
       7.278098634549e+08       1.426918856420e-15       6.368270514940e-04       1.142870279825e+12       1.418581364526e+04       1.949109834598e-05       1.032457510634e+13       3.676721842123e-04       7.720595904652e+23       9.617185989109e+17       5.118727939698e+18       3.737884282151e-08      -9.990000000000e-01       5.340868055958e+23       1.306152476508e+24       1.306152476508e+24       4.353821320203e+23      -2.734699395291e+27       1.318626320164e-04       8.453199648450e-02 
       7.227506091427e+08       1.446965623880e-15       6.412848360924e-04       1.127036561662e+12       1.418581364080e+04       1.962753602934e-05       1.025280546426e+13       3.702458859012e-04       7.508149987935e+23       9.418019890470e+17       5.012722183451e+18       3.737806060858e-08      -9.990000000000e-01       5.193904580052e+23       1.270211411323e+24       1.270211411323e+24       4.234018189329e+23      -2.640962586624e+27       1.319403864955e-04       8.448222798072e-02 
       7.177265234304e+08       1.467294028048e-15       6.457738254539e-04       1.111422209405e+12       1.418581363632e+04       1.976492877642e-05       1.018153471741e+13       3.728376034513e-04       7.301549898147e+23       9.222978401129e+17       4.908911742224e+18       3.737727841202e-08      -9.990000000000e-01       5.050985065350e+23       1.235259327559e+24       1.235259327559e+24       4.117511654499e+23      -2.550438778295e+27       1.320181410185e-04       8.443251843422e-02 
       7.127373618493e+08       1.487908025630e-15       6.502942360385e-04       1.096024183881e+12       1.418581363179e+04       1.990328327266e-05       1.011075939780e+13       3.754474629729e-04       7.100634776971e+23       9.031976102923e+17       4.807251152372e+18       3.737649623183e-08      -9.990000000000e-01       4.911998235071e+23       1.201269011653e+24       1.201269011653e+24       4.004211004014e+23      -2.463017838840e+27       1.320958955856e-04       8.438286774346e-02 
       7.077828816297e+08       1.508811628921e-15       6.548462915816e-04       1.080839488023e+12       1.418581362724e+04       2.004260625029e-05       1.004047606154e+13       3.780755914592e-04       6.905248192393e+23       8.844929346652e+17       4.707695891775e+18       3.737571406800e-08      -9.990000000000e-01       4.776835874416e+23       1.168213998870e+24       1.168213998870e+24       3.894028022270e+23      -2.378593411753e+27       1.321736501973e-04       8.433327580715e-02 
       7.028628416896e+08       1.530008906584e-15       6.594302085432e-04       1.065865166285e+12       1.418581362266e+04       2.018290448870e-05       9.970681288687e+12       3.807221167922e-04       6.715238016904e+23       8.661756215437e+17       4.610202360339e+18       3.737493192055e-08      -9.990000000000e-01       4.645392746307e+23       1.136068552699e+24       1.136068552699e+24       3.786876921070e+23      -2.297062786094e+27       1.322514048539e-04       8.428374252426e-02 
       6.979770026230e+08       1.551503984444e-15       6.640462161158e-04       1.051098304069e+12       1.418581361804e+04       2.032418481470e-05       9.901371683076e+12       3.833871677490e-04       6.530456309055e+23       8.482376488848e+17       4.514727860902e+18       3.737414978946e-08      -9.990000000000e-01       4.517566509451e+23       1.104807644816e+24       1.104807644816e+24       3.682674272835e+23      -2.218326771525e+27       1.323291595558e-04       8.423426779402e-02 
       6.931251266880e+08       1.573301046287e-15       6.686945325782e-04       1.036536027157e+12       1.418581361339e+04       2.046645410290e-05       9.832543872142e+12       3.860708740082e-04       6.350759198267e+23       8.306711607774e+17       4.421230580534e+18       3.737336767474e-08      -9.990000000000e-01       4.393257638658e+23       1.074406935594e+24       1.074406935594e+24       3.581338945642e+23      -2.142289577641e+27       1.324069143031e-04       8.418485151590e-02 
       6.883069777952e+08       1.595404334679e-15       6.733753889421e-04       1.022175501152e+12       1.418581360871e+04       2.060971927605e-05       9.764194506766e+12       3.887733661563e-04       6.176006772816e+23       8.134684640013e+17       4.329669572224e+18       3.737258557639e-08      -9.990000000000e-01       4.272369347351e+23       1.044842755155e+24       1.044842755155e+24       3.482792040056e+23      -2.068858697427e+27       1.324846690965e-04       8.413549358967e-02 
