# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       8.446843717454e+04       1.042509009604e-07       5.421475669375e+00       1.576677450699e+04       1.318751819295e+04       1.561217717800e-01       1.113942239487e+09       3.123841581866e+00       1.400804324294e+08       1.503463897089e+06       1.010399683225e+07       8.610116527630e-10      -9.990000000000e-01       9.690328519540e+07       2.485911783541e+08       2.485911783541e+08       7.899457254160e+07      -5.897942044840e+07       1.937599220760e-04       1.093140808601e-01 
       8.388121369895e+04       1.057040110483e-07       5.458977699987e+00       1.555085926226e+04       1.318748069092e+04       1.572142664027e-01       1.106195073466e+09       3.145406465881e+00       1.362255609110e+08       1.472325561475e+06       9.894732316479e+06       8.629780444131e-10      -9.990000000000e-01       9.423660500558e+07       2.418292237945e+08       2.418292237945e+08       7.682072197218e+07      -5.696693890801e+07       1.939080013710e-04       1.097027632011e-01 
       8.329807222933e+04       1.071772967833e-07       5.496736095585e+00       1.533791743369e+04       1.318744293252e+04       1.583144035052e-01       1.098501761356e+09       3.167118159113e+00       1.324767695414e+08       1.441832117503e+06       9.689801781138e+06       8.649489280106e-10      -9.990000000000e-01       9.164330776256e+07       2.352517112026e+08       2.352517112026e+08       7.470669243467e+07      -5.502318571579e+07       1.940567217868e-04       1.100939354941e-01 
       8.271898439036e+04       1.086710366764e-07       5.534752567386e+00       1.512790795149e+04       1.318740491605e+04       1.594222365156e-01       1.090861928805e+09       3.188977633005e+00       1.288311392008e+08       1.411970209359e+06       9.489115468763e+06       8.669243138258e-10      -9.990000000000e-01       8.912137410993e+07       2.288535989888e+08       2.288535989888e+08       7.265083777023e+07      -5.314581207851e+07       1.942060880077e-04       1.104876104831e-01 
       8.214392200397e+04       1.101855130502e-07       5.573028837482e+00       1.492079031401e+04       1.318736663978e+04       1.605378192354e-01       1.083275204063e+09       3.210985865050e+00       1.252858310965e+08       1.382726757825e+06       9.292585480759e+06       8.689042121528e-10      -9.990000000000e-01       8.666884025941e+07       2.226299835945e+08       2.226299835945e+08       7.065155711865e+07      -5.133254951898e+07       1.943561047523e-04       1.108838009456e-01 
       8.157285708797e+04       1.117210120905e-07       5.611566638892e+00       1.471652457983e+04       1.318732810198e+04       1.616612058414e-01       1.075741217963e+09       3.233143838825e+00       1.218380845535e+08       1.354088954556e+06       9.100125738905e+06       8.708886333094e-10      -9.990000000000e-01       8.428379646175e+07       2.165760957088e+08       2.165760957088e+08       6.870729367176e+07      -4.958120712834e+07       1.945067767731e-04       1.112825196922e-01 
       8.100576185469e+04       1.132778238983e-07       5.650367715636e+00       1.451507136007e+04       1.318728930090e+04       1.627924508890e-01       1.068259603907e+09       3.255452544025e+00       1.184852148641e+08       1.326044256463e+06       8.911651947655e+06       8.728775876367e-10      -9.990000000000e-01       8.196438551976e+07       2.106872965880e+08       2.106872965880e+08       6.681653346130e+07      -4.788966891249e+07       1.946581088574e-04       1.116837795660e-01 
       8.044260870960e+04       1.148562425432e-07       5.689433822783e+00       1.431639181070e+04       1.318725023480e+04       1.639316093141e-01       1.060829997843e+09       3.277912976491e+00       1.152246111979e+08       1.298580380226e+06       8.727081557214e+06       8.748710854999e-10      -9.990000000000e-01       7.970880134216e+07       2.049590744775e+08       2.049590744775e+08       6.497780418002e+07      -4.625589122926e+07       1.948101058271e-04       1.120875934426e-01 
       7.988337025001e+04       1.164565661164e-07       5.728766726521e+00       1.412044762499e+04       1.318721090189e+04       1.650787364364e-01       1.053452038252e+09       3.300526138249e+00       1.120537345686e+08       1.271685296911e+06       8.546333727391e+06       8.768691372878e-10      -9.990000000000e-01       7.751528753730e+07       1.993870411302e+08       1.993870411302e+08       6.318967403531e+07      -4.467790031334e+07       1.949627725391e-04       1.124939742292e-01 
       7.932801926371e+04       1.180790967851e-07       5.768368204221e+00       1.392720102611e+04       1.318717130041e+04       1.662338879619e-01       1.046125366124e+09       3.323293037541e+00       1.089701158574e+08       1.245347226703e+06       8.369329292188e+06       8.788717534129e-10      -9.990000000000e-01       7.538213604551e+07       1.939669284218e+08       1.939669284218e+08       6.145075063431e+07      -4.315378988587e+07       1.951161138856e-04       1.129029348648e-01 
       7.877652872766e+04       1.197241408477e-07       5.808240044500e+00       1.373661475976e+04       1.318713142857e+04       1.673971199854e-01       1.038849624950e+09       3.346214688855e+00       1.059713538900e+08       1.219554633744e+06       8.195990725129e+06       8.808789443120e-10      -9.990000000000e-01       7.330768580918e+07       1.886945850581e+08       1.886945850581e+08       5.975967989974e+07      -4.168171884585e+07       1.952701347943e-04       1.133144883194e-01 
       7.822887180664e+04       1.213920087897e-07       5.848384047280e+00       1.354865208694e+04       1.318709128457e+04       1.685684889931e-01       1.031624460694e+09       3.369292112962e+00       1.030551135673e+08       1.194296221087e+06       8.026242105310e+06       8.828907204454e-10      -9.990000000000e-01       7.129032147934e+07       1.835659733730e+08       1.835659733730e+08       5.811514501555e+07      -4.025990904058e+07       1.954248402286e-04       1.137286475934e-01 
       7.768502185201e+04       1.230830153394e-07       5.888802023852e+00       1.336327677685e+04       1.318705086659e+04       1.697480518659e-01       1.024449521786e+09       3.392526336950e+00       1.002191240468e+08       1.169560925740e+06       7.860009084141e+06       8.849070922977e-10      -9.990000000000e-01       6.932847215787e+07       1.785771662146e+08       1.785771662146e+08       5.651586540156e+07      -3.888664311234e+07       1.955802351881e-04       1.141454257176e-01 
       7.714495240034e+04       1.247974795261e-07       5.929495796947e+00       1.318045309979e+04       1.318701017282e+04       1.709358658817e-01       1.017324459095e+09       3.415918394253e+00       9.746117697485e+07       1.145337913827e+06       7.697218852790e+06       8.869280703773e-10      -9.990000000000e-01       6.742061017433e+07       1.737243439158e+08       1.737243439158e+08       5.496059571640e+07      -3.756026241881e+07       1.957363247085e-04       1.145648357526e-01 
       7.660863717218e+04       1.265357247373e-07       5.970467200792e+00       1.300014582031e+04       1.318696920142e+04       1.721319887181e-01       1.010248925921e+09       3.439469324691e+00       9.477912476669e+07       1.121616575841e+06       7.537800110292e+06       8.889536652170e-10      -9.990000000000e-01       6.556524989646e+07       1.690037913493e+08       1.690037913493e+08       5.344812488772e+07      -3.627916502467e+07       1.958931138621e-04       1.149868907882e-01 
       7.607605007074e+04       1.282980787778e-07       6.011718081176e+00       1.282232019028e+04       1.318692795054e+04       1.733364784554e-01       1.003222577972e+09       3.463180174495e+00       9.217087893451e+07       1.098386521998e+06       7.381683032321e+06       8.909838873735e-10      -9.990000000000e-01       6.376094657334e+07       1.644118950622e+08       1.644118950622e+08       5.197727516928e+07      -3.504180376181e+07       1.960506077581e-04       1.154116039432e-01 
       7.554716518066e+04       1.300848739291e-07       6.053250295518e+00       1.264694194222e+04       1.318688641832e+04       1.745493935794e-01       9.962450733500e+08       3.487051996351e+00       8.963440846115e+07       1.075637577683e+06       7.228799240610e+06       8.930187474278e-10      -9.990000000000e-01       6.200629521050e+07       1.599451404899e+08       1.599451404899e+08       5.054690122388e+07      -3.384668435608e+07       1.962088115425e-04       1.158389883647e-01 
       7.502195676670e+04       1.318964470100e-07       6.095065712927e+00       1.247397728259e+04       1.318684460291e+04       1.757707929842e-01       9.893160725330e+08       3.511085849427e+00       8.716773821866e+07       1.053359779002e+06       7.079081773005e+06       8.950582559853e-10      -9.990000000000e-01       6.029992947586e+07       1.556001092465e+08       1.556001092465e+08       4.915588923151e+07      -3.269236361803e+07       1.963677303989e-04       1.162690572277e-01 
       7.450039927254e+04       1.337331394369e-07       6.137166214272e+00       1.230339288525e+04       1.318680250240e+04       1.770007359750e-01       9.824352383597e+08       3.535282799408e+00       8.476894743035e+07       1.031543368408e+06       6.932465054135e+06       8.971024236756e-10      -9.990000000000e-01       5.864052063587e+07       1.513734764888e+08       1.513734764888e+08       4.780315602207e+07      -3.157744769560e+07       1.965273695485e-04       1.167018237346e-01 
       7.398246731950e+04       1.355952972868e-07       6.179553692244e+00       1.213515588500e+04       1.318676011493e+04       1.782392822707e-01       9.756022360127e+08       3.559643918531e+00       8.243616817521e+07       1.010178790436e+06       6.788884866693e+06       8.991512611528e-10      -9.990000000000e-01       5.702677652087e+07       1.472620083532e+08       1.472620083532e+08       4.648764823203e+07      -3.050059038657e+07       1.966877342501e-04       1.171373011150e-01 
       7.346813570531e+04       1.374832713591e-07       6.222230051422e+00       1.196923387119e+04       1.318671743857e+04       1.794864920075e-01       9.688167330016e+08       3.584170285621e+00       8.016758393340e+07       9.892566875116e+05       6.648278323312e+06       9.012047790953e-10      -9.990000000000e-01       5.545744051897e+07       1.432625594632e+08       1.432625594632e+08       4.520834148412e+07      -2.946049150884e+07       1.968488298010e-04       1.175755026245e-01 
       7.295737940291e+04       1.393974172396e-07       6.265197208340e+00       1.180559488142e+04       1.318667447141e+04       1.807424257409e-01       9.620783991477e+08       3.608862986122e+00       7.796142817186e+07       9.687678958581e+05       6.510583839018e+06       9.032629882061e-10      -9.990000000000e-01       5.393129059754e+07       1.393720705043e+08       1.393720705043e+08       4.396423958980e+07      -2.845589532633e+07       1.970106615366e-04       1.180164415449e-01 
       7.245017355918e+04       1.413380953646e-07       6.308457091553e+00       1.164420739536e+04       1.318663121153e+04       1.820071444496e-01       9.553869065672e+08       3.633723112133e+00       7.581598296875e+07       9.487034414792e+05       6.375741104265e+06       9.053258992128e-10      -9.990000000000e-01       5.244713835170e+07       1.355875658662e+08       1.355875658662e+08       4.275437377348e+07      -2.748558902890e+07       1.971732348312e-04       1.184601311835e-01 
