# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1481       8.715060367813e-11       1.835030948180e-12       3.237295564536e-13       1.396370138140e-14       1.876201255390e-15       4.292461735618e-16       2.971524836249e-17 
 1482       8.673877983802e-11       1.846784111632e-12       3.564525857113e-13       1.394997099441e-14       1.871065306800e-15       4.263639781661e-16       3.031075992485e-17 
 1483       8.632601942272e-11       1.858670445269e-12       3.878492370628e-13       1.393615950327e-14       1.865946036071e-15       4.234406360306e-16       3.089942976204e-17 
 1484       8.591241288288e-11       1.870683716709e-12       4.179234940470e-13       1.392226886530e-14       1.860843395915e-15       4.204770700338e-16       3.148124460141e-17 
 1485       8.549805115781e-11       1.882817658096e-12       4.466793843292e-13       1.390830104892e-14       1.855757338316e-15       4.174742086067e-16       3.205619122745e-17 
 1486       8.508302567628e-11       1.895065966037e-12       4.741209797886e-13       1.389425803373e-14       1.850687814532e-15       4.144329857427e-16       3.262425648200e-17 
 1487       8.466742835731e-11       1.907422301541e-12       5.002523966053e-13       1.388014181049e-14       1.845634775092e-15       4.113543410072e-16       3.318542726437e-17 
 1488       8.425135161103e-11       1.919880289960e-12       5.250777953476e-13       1.386595438111e-14       1.840598169794e-15       4.082392195469e-16       3.373969053159e-17 
 1489       8.383488833950e-11       1.932433520928e-12       5.486013810595e-13       1.385169775875e-14       1.835577947708e-15       4.050885721002e-16       3.428703329848e-17 
 1490       8.341813193748e-11       1.945075548298e-12       5.708274033477e-13       1.383737396775e-14       1.830574057165e-15       4.019033550060e-16       3.482744263793e-17 
 1491       8.300117629331e-11       1.957799890083e-12       5.917601564691e-13       1.382298504372e-14       1.825586445766e-15       3.986845302138e-16       3.536090568101e-17 
 1492       8.258411578968e-11       1.970600028398e-12       6.114039794178e-13       1.380853303352e-14       1.820615060373e-15       3.954330652935e-16       3.588740961714e-17 
 1493       8.216704530448e-11       1.983469409395e-12       6.297632560125e-13       1.379401999527e-14       1.815659847111e-15       3.921499334444e-16       3.640694169430e-17 
 1494       8.175006021160e-11       1.996401443202e-12       6.468424149838e-13       1.377944799841e-14       1.810720751365e-15       3.888361135056e-16       3.691948921917e-17 
 1495       8.133325638177e-11       2.009389503867e-12       6.626459300614e-13       1.376481912369e-14       1.805797717780e-15       3.854925899652e-16       3.742503955732e-17 
 1496       8.091673018335e-11       2.022426929294e-12       6.771783200616e-13       1.375013546318e-14       1.800890690258e-15       3.821203529699e-16       3.792358013338e-17 
 1497       8.050057848318e-11       2.035507021181e-12       6.904441489741e-13       1.373539912031e-14       1.795999611956e-15       3.787203983350e-16       3.841509843122e-17 
 1498       8.008489864737e-11       2.048623044964e-12       7.024480260496e-13       1.372061220989e-14       1.791124425287e-15       3.752937275537e-16       3.889958199410e-17 
 1499       7.966978854213e-11       2.061768229751e-12       7.131946058871e-13       1.370577685812e-14       1.786265071915e-15       3.718413478069e-16       3.937701842486e-17 
 1500       7.925534653461e-11       2.074935768265e-12       7.226885885208e-13       1.369089520260e-14       1.781421492756e-15       3.683642719727e-16       3.984739538610e-17 
 1501       7.884167149369e-11       2.088118816781e-12       7.309347195080e-13       1.367596939235e-14       1.776593627977e-15       3.648635186364e-16       4.031070060035e-17 
 1502       7.842886279079e-11       2.101310495067e-12       7.379377900156e-13       1.366100158785e-14       1.771781416990e-15       3.613401120997e-16       4.076692185021e-17 
 1503       7.801702030073e-11       2.114503886324e-12       7.437026369081e-13       1.364599396105e-14       1.766984798457e-15       3.577950823907e-16       4.121604697857e-17 
 1504       7.760624440252e-11       2.127692037120e-12       7.482341428342e-13       1.363094869537e-14       1.762203710283e-15       3.542294652731e-16       4.165806388877e-17 
 1505       7.719663598018e-11       2.140867957338e-12       7.515372363147e-13       1.361586798575e-14       1.757438089618e-15       3.506443022565e-16       4.209296054475e-17 
 1506       7.678829642358e-11       2.154024620107e-12       7.536168918291e-13       1.360075403863e-14       1.752687872851e-15       3.470406406055e-16       4.252072497125e-17 
 1507       7.638132762922e-11       2.167154961746e-12       7.544781299035e-13       1.358560907201e-14       1.747952995615e-15       3.434195333494e-16       4.294134525396e-17 
 1508       7.597583200109e-11       2.180251881702e-12       7.541260171974e-13       1.357043531543e-14       1.743233392779e-15       3.397820392921e-16       4.335480953972e-17 
 1509       7.557191245146e-11       2.193308242491e-12       7.525656665913e-13       1.355523501003e-14       1.738528998452e-15       3.361292230217e-16       4.376110603666e-17 
 1510       7.516967240170e-11       2.206316869632e-12       7.498022372736e-13       1.354001040853e-14       1.733839745977e-15       3.324621549198e-16       4.416022301443e-17 
 1511       7.476921578314e-11       2.219270551593e-12       7.458409348283e-13       1.352476377528e-14       1.729165567930e-15       3.287819111716e-16       4.455214880428e-17 
 1512       7.437064703783e-11       2.232162039727e-12       7.406870113219e-13       1.350949738625e-14       1.724506396123e-15       3.250895737752e-16       4.493687179932e-17 
 1513       7.397407111938e-11       2.244984048212e-12       7.343457653908e-13       1.349421352906e-14       1.719862161597e-15       3.213862305515e-16       4.531438045467e-17 
 1514       7.357959349381e-11       2.257729253987e-12       7.268225423287e-13       1.347891450303e-14       1.715232794621e-15       3.176729751536e-16       4.568466328759e-17 
 1515       7.318732014033e-11       2.270390296697e-12       7.181227341735e-13       1.346360261915e-14       1.710618224696e-15       3.139509070767e-16       4.604770887772e-17 
 1516       7.279735755217e-11       2.282959778629e-12       7.082517797950e-13       1.344828020011e-14       1.706018380546e-15       3.102211316674e-16       4.640350586720e-17 
 1517       7.240981273739e-11       2.295430264652e-12       6.972151649820e-13       1.343294958034e-14       1.701433190122e-15       3.064847601337e-16       4.675204296086e-17 
 1518       7.202479321975e-11       2.307794282155e-12       6.850184225292e-13       1.341761310603e-14       1.696862580597e-15       3.027429095546e-16       4.709330892642e-17 
 1519       7.164239612179e-11       2.320044934437e-12       6.716690977129e-13       1.340227301627e-14       1.692306484366e-15       2.989966853707e-16       4.742729607667e-17 
 1520       7.126267529783e-11       2.332177747451e-12       6.571826652421e-13       1.338693108527e-14       1.687764857105e-15       2.952471286533e-16       4.775401075260e-17 
 1521       7.088567388614e-11       2.344188840722e-12       6.415766694579e-13       1.337158897675e-14       1.683237659881e-15       2.914952683468e-16       4.807346294157e-17 
 1522       7.051143519813e-11       2.356074315481e-12       6.248687643055e-13       1.335624836251e-14       1.678724853169e-15       2.877421387503e-16       4.838566280479e-17 
 1523       7.014000271862e-11       2.367830254640e-12       6.070767135234e-13       1.334091092239e-14       1.674226396850e-15       2.839887795263e-16       4.869062067767e-17 
 1524       6.977142010608e-11       2.379452722760e-12       5.882183908328e-13       1.332557834433e-14       1.669742250209e-15       2.802362357092e-16       4.898834707018e-17 
 1525       6.940573119288e-11       2.390937766025e-12       5.683117801276e-13       1.331025232437e-14       1.665272371936e-15       2.764855577143e-16       4.927885266718e-17 
 1526       6.904297998552e-11       2.402281412208e-12       5.473749756631e-13       1.329493456664e-14       1.660816720121e-15       2.727378013466e-16       4.956214832880e-17 
 1527       6.868321066493e-11       2.413479670649e-12       5.254261822455e-13       1.327962678340e-14       1.656375252257e-15       2.689940278090e-16       4.983824509077e-17 
 1528       6.832646758669e-11       2.424528532221e-12       5.024837154220e-13       1.326433069505e-14       1.651947925236e-15       2.652553037117e-16       5.010715416481e-17 
 1529       6.797279528127e-11       2.435423969303e-12       4.785660016693e-13       1.324904803013e-14       1.647534695348e-15       2.615227010806e-16       5.036888693895e-17 
 1530       6.762223845432e-11       2.446161935753e-12       4.536915785835e-13       1.323378052535e-14       1.643135518281e-15       2.577972973659e-16       5.062345497789e-17 
 1531       6.727484198688e-11       2.456738366876e-12       4.278790950697e-13       1.321852992557e-14       1.638750349119e-15       2.540801754512e-16       5.087087002336e-17 
 1532       6.693065093566e-11       2.467149179396e-12       4.011473115308e-13       1.320329798385e-14       1.634379142341e-15       2.503724236620e-16       5.111114399449e-17 
 1533       6.658971053328e-11       2.477390271429e-12       3.735151000575e-13       1.318808646144e-14       1.630021851818e-15       2.466751357743e-16       5.134428898813e-17 
 1534       6.625206618852e-11       2.487457522452e-12       3.450014446175e-13       1.317289712781e-14       1.625678430815e-15       2.429894110238e-16       5.157031727922e-17 
 1535       6.591776348657e-11       2.497346793275e-12       3.156254412446e-13       1.315773176063e-14       1.621348831988e-15       2.393163541140e-16       5.178924132117e-17 
 1536       6.558684818930e-11       2.507053926014e-12       2.854062982288e-13       1.314259214583e-14       1.617033007383e-15       2.356570752255e-16       5.200107374617e-17 
 1537       6.525936623549e-11       2.516574744058e-12       2.543633363050e-13       1.312748007757e-14       1.612730908432e-15       2.320126900244e-16       5.220582736556e-17 
 1538       6.493536374109e-11       2.525905052045e-12       2.225159888430e-13       1.311239735828e-14       1.608442485959e-15       2.283843196712e-16       5.240351517019e-17 
 1539       6.461488699945e-11       2.535040635829e-12       1.898838020364e-13       1.309734579866e-14       1.604167690171e-15       2.247730908294e-16       5.259415033080e-17 
 1540       6.429798248163e-11       2.543977262455e-12       1.564864350924e-13       1.308232721768e-14       1.599906470659e-15       2.211801356744e-16       5.277774619829e-17 
 1541       6.398469683657e-11       2.552710680125e-12       1.223436604209e-13       1.306734344263e-14       1.595658776401e-15       2.176065919020e-16       5.295431630419e-17 
 1542       6.367507689143e-11       2.561236618175e-12       8.747536382446e-14       1.305239630910e-14       1.591424555755e-15       2.140536027373e-16       5.312387436091e-17 
 1543       6.336916965176e-11       2.569550787044e-12       5.190154468692e-14       1.303748766099e-14       1.587203756462e-15       2.105223169434e-16       5.328643426216e-17 
 1544       6.306702230180e-11       2.577648878243e-12       1.564231616342e-14       1.302261935057e-14       1.582996325640e-15       2.070138888303e-16       5.344201008327e-17 
 1545       6.276868220472e-11       2.585526564329e-12      -2.128209463040e-14       1.300779323842e-14       1.578802209788e-15       2.035294782631e-16       5.359061608156e-17 
 1546       6.247419690286e-11       2.593179498873e-12      -5.885134642897e-14       1.299301119350e-14       1.574621354783e-15       2.000702506716e-16       5.373226669670e-17 
 1547       6.218361411800e-11       2.600603316437e-12      -9.704498362739e-14       1.297827509315e-14       1.570453705877e-15       1.966373770580e-16       5.386697655105e-17 
 1548       6.189698175160e-11       2.607793632539e-12      -1.358424360920e-13       1.296358682308e-14       1.566299207697e-15       1.932320340065e-16       5.399476044999e-17 
 1549       6.161434788507e-11       2.614746043627e-12      -1.752230189709e-13       1.294894827740e-14       1.562157804245e-15       1.898554036915e-16       5.411563338234e-17 
 1550       6.133576077997e-11       2.621456127049e-12      -2.151659325047e-13       1.293436135863e-14       1.558029438894e-15       1.865086738869e-16       5.422961052066e-17 
