# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1652       5.271453941806e-11       2.498750560611e-12      -3.142586099318e-12       1.033761247882e-14       7.992396099658e-16       9.126347470556e-17       3.898540644322e-17 
 1653       5.268752642492e-11       2.488526135732e-12      -3.173446461775e-12       1.032843216111e-14       7.971660097958e-16       9.012952632080e-17       3.879691187946e-17 
 1654       5.266282337355e-11       2.478128489862e-12      -3.203695407358e-12       1.031930130151e-14       7.950987933009e-16       8.900001982156e-17       3.860564774188e-17 
 1655       5.264037375320e-11       2.467561507819e-12      -3.233324213444e-12       1.031021932955e-14       7.930379384956e-16       8.787472107670e-17       3.841166246678e-17 
 1656       5.262012074814e-11       2.456829095227e-12      -3.262324123895e-12       1.030118567102e-14       7.909834231470e-16       8.675339473937e-17       3.821500475641e-17 
 1657       5.260200723721e-11       2.445935178536e-12      -3.290686349004e-12       1.029219974789e-14       7.889352247748e-16       8.563580424513e-17       3.801572357935e-17 
 1658       5.258597579333e-11       2.434883705063e-12      -3.318402065455e-12       1.028326097838e-14       7.868933206509e-16       8.452171181010e-17       3.781386817095e-17 
 1659       5.257196868304e-11       2.423678643024e-12      -3.345462416277e-12       1.027436877691e-14       7.848576877984e-16       8.341087842906e-17       3.760948803375e-17 
 1660       5.255992786599e-11       2.412323981559e-12      -3.371858510794e-12       1.026552255411e-14       7.828283029918e-16       8.230306387354e-17       3.740263293787e-17 
 1661       5.254979499451e-11       2.400823730774e-12      -3.397581424580e-12       1.025672171680e-14       7.808051427562e-16       8.119802668997e-17       3.719335292147e-17 
 1662       5.254151141308e-11       2.389181921765e-12      -3.422622199417e-12       1.024796566802e-14       7.787881833669e-16       8.009552419779e-17       3.698169829110e-17 
 1663       5.253501815789e-11       2.377402606657e-12      -3.446971843242e-12       1.023925380696e-14       7.767774008487e-16       7.899531248756e-17       3.676771962219e-17 
 1664       5.253025595637e-11       2.365489858633e-12      -3.470621330109e-12       1.023058552902e-14       7.747727709759e-16       7.789714641905e-17       3.655146775942e-17 
 1665       5.252716522667e-11       2.353447771964e-12      -3.493561600135e-12       1.022196022576e-14       7.727742692716e-16       7.680077961941e-17       3.633299381713e-17 
 1666       5.252568607722e-11       2.341280462047e-12      -3.515783559458e-12       1.021337728491e-14       7.707818710072e-16       7.570596448125e-17       3.611234917979e-17 
 1667       5.252575830625e-11       2.328992065433e-12      -3.537278080191e-12       1.020483609037e-14       7.687955512020e-16       7.461245216074e-17       3.588958550234e-17 
 1668       5.252732140130e-11       2.316586739863e-12      -3.558036000376e-12       1.019633602219e-14       7.668152846225e-16       7.351999257579e-17       3.566475471068e-17 
 1669       5.253031453873e-11       2.304068664295e-12      -3.578048123935e-12       1.018787645656e-14       7.648410457826e-16       7.242833440409e-17       3.543790900202e-17 
 1670       5.253467658330e-11       2.291442038941e-12      -3.597305220629e-12       1.017945676584e-14       7.628728089424e-16       7.133722508128e-17       3.520910084537e-17 
 1671       5.254034608762e-11       2.278711085298e-12      -3.615798026005e-12       1.017107631848e-14       7.609105481082e-16       7.024641079903e-17       3.497838298188e-17 
 1672       5.254726129173e-11       2.265880046181e-12      -3.633517241357e-12       1.016273447911e-14       7.589542370316e-16       6.915563650318e-17       3.474580842531e-17 
 1673       5.255536012260e-11       2.252953185752e-12      -3.650453533675e-12       1.015443060846e-14       7.570038492098e-16       6.806464589186e-17       3.451143046241e-17 
 1674       5.256458019363e-11       2.239934789558e-12      -3.666597535601e-12       1.014616406338e-14       7.550593578842e-16       6.697318141356e-17       3.427530265337e-17 
 1675       5.257486094481e-11       2.226829116943e-12      -3.681941987438e-12       1.013793416090e-14       7.531207380431e-16       6.588118752420e-17       3.403747184626e-17 
 1676       5.258615008438e-11       2.213640257793e-12      -3.696488183724e-12       1.012974007011e-14       7.511879724472e-16       6.478942240336e-17       3.379795715278e-17 
 1677       5.259839720248e-11       2.200372274606e-12      -3.710239582877e-12       1.012158091934e-14       7.492610456557e-16       6.369885157752e-17       3.355677078974e-17 
 1678       5.261155163524e-11       2.187029250022e-12      -3.723199670294e-12       1.011345583196e-14       7.473399420280e-16       6.261044515289e-17       3.331392504839e-17 
 1679       5.262556246444e-11       2.173615286859e-12      -3.735371958396e-12       1.010536392641e-14       7.454246457235e-16       6.152517782224e-17       3.306943229459e-17 
 1680       5.264037851709e-11       2.160134508136e-12      -3.746759986676e-12       1.009730431616e-14       7.435151407010e-16       6.044402887172e-17       3.282330496891e-17 
 1681       5.265594836509e-11       2.146591057110e-12      -3.757367321741e-12       1.008927610973e-14       7.416114107189e-16       5.936798218762e-17       3.257555558674e-17 
 1682       5.267222032478e-11       2.132989097301e-12      -3.767197557363e-12       1.008127841066e-14       7.397134393340e-16       5.829802626322e-17       3.232619673842e-17 
 1683       5.268914245661e-11       2.119332812526e-12      -3.776254314516e-12       1.007331031753e-14       7.378212099019e-16       5.723515420555e-17       3.207524108936e-17 
 1684       5.270666256473e-11       2.105626406926e-12      -3.784541241430e-12       1.006537092390e-14       7.359347055761e-16       5.618036374225e-17       3.182270138013e-17 
 1685       5.272472819663e-11       2.091874105001e-12      -3.792062013632e-12       1.005745931837e-14       7.340539093077e-16       5.513465722832e-17       3.156859042664e-17 
 1686       5.274328664269e-11       2.078080151635e-12      -3.798820333990e-12       1.004957458452e-14       7.321788038455e-16       5.409904165295e-17       3.131292112017e-17 
 1687       5.276228493587e-11       2.064248812129e-12      -3.804819932764e-12       1.004171580092e-14       7.303093717349e-16       5.307452864633e-17       3.105570642755e-17 
 1688       5.278166985129e-11       2.050384372233e-12      -3.810064567646e-12       1.003388204112e-14       7.284455953180e-16       5.206213448644e-17       3.079695939128e-17 
 1689       5.280138790585e-11       2.036491138172e-12      -3.814558023808e-12       1.002607237366e-14       7.265874567331e-16       5.106288010585e-17       3.053669312961e-17 
 1690       5.282138535783e-11       2.022573436680e-12      -3.818304113948e-12       1.001828586204e-14       7.247349379145e-16       5.007779109855e-17       3.027492083668e-17 
 1691       5.284160820652e-11       2.008635615029e-12      -3.821306678334e-12       1.001052156470e-14       7.228880205918e-16       4.910789772673e-17       3.001165578264e-17 
 1692       5.286200219184e-11       1.994682041059e-12      -3.823569584848e-12       1.000277853505e-14       7.210466862896e-16       4.815423492759e-17       2.974691131375e-17 
 1693       5.288251279394e-11       1.980717103209e-12      -3.825096729036e-12       9.995055821453e-15       7.192109163273e-16       4.721784232016e-17       2.948070085251e-17 
 1694       5.290308523283e-11       1.966745210547e-12      -3.825892034151e-12       9.987352467177e-15       7.173806918188e-16       4.629976421208e-17       2.921303789780e-17 
 1695       5.292366446797e-11       1.952770792799e-12      -3.825959451196e-12       9.979667510439e-15       7.155559936718e-16       4.540104960642e-17       2.894393602495e-17 
 1696       5.294419519791e-11       1.938798300382e-12      -3.825302958973e-12       9.971999984369e-15       7.137368025874e-16       4.452275220846e-17       2.867340888589e-17 
 1697       5.296462185990e-11       1.924832204432e-12      -3.823926564129e-12       9.964348917009e-15       7.119230990604e-16       4.366593043255e-17       2.840147020926e-17 
 1698       5.298488862949e-11       1.910876996837e-12      -3.821834301197e-12       9.956713331305e-15       7.101148633780e-16       4.283164740885e-17       2.812813380053e-17 
 1699       5.300493942015e-11       1.896937190263e-12      -3.819030232645e-12       9.949092245100e-15       7.083120756201e-16       4.202097099018e-17       2.785341354211e-17 
 1700       5.302471788290e-11       1.883017318189e-12      -3.815518448921e-12       9.941484671121e-15       7.065147156585e-16       4.123497375879e-17       2.757732339347e-17 
 1701       5.304416740591e-11       1.869121934933e-12      -3.811303068499e-12       9.933889616980e-15       7.047227631569e-16       4.047473303319e-17       2.729987739128e-17 
 1702       5.306323111412e-11       1.855255615686e-12      -3.806388237922e-12       9.926306085159e-15       7.029361975704e-16       3.974133087495e-17       2.702108964947e-17 
 1703       5.308185186885e-11       1.841422956541e-12      -3.800778131848e-12       9.918733073004e-15       7.011549981447e-16       3.903585409550e-17       2.674097435943e-17 
 1704       5.309997226741e-11       1.827628574521e-12      -3.794476953100e-12       9.911169572719e-15       6.993791439165e-16       3.835939426291e-17       2.645954579005e-17 
 1705       5.311753464273e-11       1.813877107614e-12      -3.787488932705e-12       9.903614571356e-15       6.976086137125e-16       3.771304770875e-17       2.617681828788e-17 
 1706       5.313448106297e-11       1.800173214800e-12      -3.779818329943e-12       9.896067050807e-15       6.958433861493e-16       3.709791553484e-17       2.589280627724e-17 
 1707       5.315075333112e-11       1.786521576079e-12      -3.771469432393e-12       9.888525987799e-15       6.940834396330e-16       3.651510362009e-17       2.560752426034e-17 
 1708       5.316629298464e-11       1.772926892509e-12      -3.762446555975e-12       9.880990353883e-15       6.923287523587e-16       3.596572262729e-17       2.532098681739e-17 
 1709       5.318104129504e-11       1.759393886229e-12      -3.752754044999e-12       9.873459115428e-15       6.905793023103e-16       3.545088800992e-17       2.503320860671e-17 
 1710       5.319493926754e-11       1.745927300492e-12      -3.742396272211e-12       9.865931233612e-15       6.888350672600e-16       3.497172001892e-17       2.474420436487e-17 
 1711       5.320792764064e-11       1.732531899696e-12      -3.731377638833e-12       9.858405664414e-15       6.870960247681e-16       3.452934370955e-17       2.445398890680e-17 
 1712       5.321994688576e-11       1.719212469413e-12      -3.719702574615e-12       9.850881358609e-15       6.853621521823e-16       3.412488894818e-17       2.416257712589e-17 
 1713       5.323093720686e-11       1.705973816419e-12      -3.707375537876e-12       9.843357261755e-15       6.836334266377e-16       3.375949041905e-17       2.386998399414e-17 
 1714       5.324084487771e-11       1.692820355664e-12      -3.694402082752e-12       9.835832378831e-15       6.819098267326e-16       3.343391869264e-17       2.357622882348e-17 
 1715       5.324964131380e-11       1.679754867246e-12      -3.680792070806e-12       9.828305968742e-15       6.801913375742e-16       3.314746997298e-17       2.328134808948e-17 
 1716       5.325730416247e-11       1.666779728888e-12      -3.666556486922e-12       9.820777351458e-15       6.784779457753e-16       3.289906688616e-17       2.298538271734e-17 
 1717       5.326381097992e-11       1.653897328043e-12      -3.651706374686e-12       9.813245843517e-15       6.767696377814e-16       3.268762655029e-17       2.268837383094e-17 
 1718       5.326913923103e-11       1.641110061916e-12      -3.636252836472e-12       9.805710758019e-15       6.750663998705e-16       3.251206056727e-17       2.239036275306e-17 
