# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1800       4.171867231198e-11       1.112641233864e-12      -2.095369618147e-13       0.000000000000e+00       8.353765593531e-16       6.540795646727e-17      -1.298490445723e-17 
 1801       4.152362039629e-11       1.121366260395e-12      -2.013768118692e-13       0.000000000000e+00       8.334123641027e-16       6.638968874013e-17      -1.325326818621e-17 
 1802       4.132876453905e-11       1.130161664337e-12      -1.940231106485e-13       0.000000000000e+00       8.314536187605e-16       6.736973744867e-17      -1.352157560820e-17 
 1803       4.113415631743e-11       1.139022556645e-12      -1.874717293020e-13       0.000000000000e+00       8.295003077676e-16       6.834798612768e-17      -1.378955814560e-17 
 1804       4.093984753162e-11       1.147944025930e-12      -1.817185115871e-13       0.000000000000e+00       8.275524153938e-16       6.932431782920e-17      -1.405694603399e-17 
 1805       4.074589020510e-11       1.156921138430e-12      -1.767592738270e-13       0.000000000000e+00       8.256099257376e-16       7.029861512188e-17      -1.432346832051e-17 
 1806       4.055233658497e-11       1.165948937977e-12      -1.725898048690e-13       0.000000000000e+00       8.236728227255e-16       7.127076009031e-17      -1.458885286218e-17 
 1807       4.035923914228e-11       1.175022445969e-12      -1.692058660415e-13       0.000000000000e+00       8.217410901123e-16       7.224063433441e-17      -1.485282632431e-17 
 1808       4.016665057225e-11       1.184136661336e-12      -1.666031911127e-13       0.000000000000e+00       8.198147114802e-16       7.320811896873e-17      -1.511511417882e-17 
 1809       3.997462379466e-11       1.193286560509e-12      -1.647774862477e-13       0.000000000000e+00       8.178936702387e-16       7.417309462184e-17      -1.537544070259e-17 
 1810       3.978321195414e-11       1.202467097391e-12      -1.637244299669e-13       0.000000000000e+00       8.159779496246e-16       7.513544143565e-17      -1.563352897588e-17 
 1811       3.959246842042e-11       1.211673203322e-12      -1.634396731034e-13       0.000000000000e+00       8.140675327013e-16       7.609503906479e-17      -1.588910088060e-17 
 1812       3.940244678872e-11       1.220899787050e-12      -1.639188387609e-13       0.000000000000e+00       8.121624023588e-16       7.705176667593e-17      -1.614187709874e-17 
 1813       3.921320087998e-11       1.230141734702e-12      -1.651575222717e-13       0.000000000000e+00       8.102625413130e-16       7.800550294717e-17      -1.639157711071e-17 
 1814       3.902478474121e-11       1.239393909748e-12      -1.671512911543e-13       0.000000000000e+00       8.083679321061e-16       7.895612606733e-17      -1.663791919368e-17 
 1815       3.883725264578e-11       1.248651152973e-12      -1.698956850713e-13       0.000000000000e+00       8.064785571055e-16       7.990351373537e-17      -1.688062041994e-17 
 1816       3.865065909373e-11       1.257908282444e-12      -1.733862157873e-13       0.000000000000e+00       8.045943985041e-16       8.084754315968e-17      -1.711939665529e-17 
 1817       3.846505881207e-11       1.267160093482e-12      -1.776183671267e-13       0.000000000000e+00       8.027154383198e-16       8.178809105747e-17      -1.735396255737e-17 
 1818       3.828050675509e-11       1.276401358627e-12      -1.825875949313e-13       0.000000000000e+00       8.008416583951e-16       8.272503365410e-17      -1.758403157402e-17 
 1819       3.809705810466e-11       1.285626827607e-12      -1.882893270185e-13       0.000000000000e+00       7.989730403970e-16       8.365824668245e-17      -1.780931594165e-17 
 1820       3.791476827055e-11       1.294831227309e-12      -1.947189631386e-13       0.000000000000e+00       7.971095658165e-16       8.458760538223e-17      -1.802952668359e-17 
 1821       3.773369289071e-11       1.304009261749e-12      -2.018718749332e-13       0.000000000000e+00       7.952512159686e-16       8.551298449938e-17      -1.824437360846e-17 
 1822       3.755388783161e-11       1.313155612034e-12      -2.097434058926e-13       0.000000000000e+00       7.933979719915e-16       8.643425828538e-17      -1.845356530850e-17 
 1823       3.737540918851e-11       1.322264936339e-12      -2.183288713137e-13       0.000000000000e+00       7.915498148470e-16       8.735130049664e-17      -1.865680915798e-17 
 1824       3.719831328579e-11       1.331331869871e-12      -2.276235582580e-13       0.000000000000e+00       7.897067253195e-16       8.826398439379e-17      -1.885381131150e-17 
 1825       3.702265667723e-11       1.340351024839e-12      -2.376227255093e-13       0.000000000000e+00       7.878686840163e-16       8.917218274112e-17      -1.904427670238e-17 
 1826       3.684849614635e-11       1.349316990421e-12      -2.483216035313e-13       0.000000000000e+00       7.860356713669e-16       9.007576780582e-17      -1.922790904103e-17 
 1827       3.667588870670e-11       1.358224332735e-12      -2.597153944259e-13       0.000000000000e+00       7.842076676228e-16       9.097461135743e-17      -1.940441081327e-17 
 1828       3.650489160214e-11       1.367067594810e-12      -2.717992718905e-13       0.000000000000e+00       7.823846528573e-16       9.186858466712e-17      -1.957348327873e-17 
 1829       3.633556230720e-11       1.375841296547e-12      -2.845683811762e-13       0.000000000000e+00       7.805666069653e-16       9.275755850709e-17      -1.973482646917e-17 
 1830       3.616795852733e-11       1.384539934698e-12      -2.980178390454e-13       0.000000000000e+00       7.787535096626e-16       9.364140314988e-17      -1.988813918689e-17 
 1831       3.600213158762e-11       1.393158432145e-12      -3.121414620772e-13       0.000000000000e+00       7.769453419144e-16       9.451999900987e-17      -2.003319767975e-17 
 1832       3.583810654053e-11       1.401693489768e-12      -3.269279405557e-13       0.000000000000e+00       7.751420902324e-16       9.539326866196e-17      -2.017009235725e-17 
 1833       3.567590189976e-11       1.410142245323e-12      -3.423646339178e-13       0.000000000000e+00       7.733437424115e-16       9.626114507747e-17      -2.029899296310e-17 
 1834       3.551553623752e-11       1.418501825090e-12      -3.584388395433e-13       0.000000000000e+00       7.715502861039e-16       9.712356100502e-17      -2.042007007144e-17 
 1835       3.535702818463e-11       1.426769343854e-12      -3.751377926664e-13       0.000000000000e+00       7.697617088193e-16       9.798044897021e-17      -2.053349508796e-17 
 1836       3.520039643051e-11       1.434941904894e-12      -3.924486662882e-13       0.000000000000e+00       7.679779979240e-16       9.883174127541e-17      -2.063944025112e-17 
 1837       3.504565972334e-11       1.443016599963e-12      -4.103585710895e-13       0.000000000000e+00       7.661991406415e-16       9.967736999943e-17      -2.073807863331e-17 
 1838       3.489283687005e-11       1.450990509277e-12      -4.288545553423e-13       0.000000000000e+00       7.644251240515e-16       1.005172669973e-16      -2.082958414202e-17 
 1839       3.474194673646e-11       1.458860701501e-12      -4.479236048230e-13       0.000000000000e+00       7.626559350901e-16       1.013513639000e-16      -2.091413152101e-17 
 1840       3.459300824728e-11       1.466624233727e-12      -4.675526427240e-13       0.000000000000e+00       7.608915605494e-16       1.021795921141e-16      -2.099189635147e-17 
 1841       3.444604038624e-11       1.474278151466e-12      -4.877285295665e-13       0.000000000000e+00       7.591319870773e-16       1.030018828216e-16      -2.106305505324e-17 
 1842       3.430106219610e-11       1.481819488629e-12      -5.084380631127e-13       0.000000000000e+00       7.573772011773e-16       1.038181669797e-16      -2.112778488592e-17 
 1843       3.415809277878e-11       1.489245267512e-12      -5.296679782778e-13       0.000000000000e+00       7.556271892079e-16       1.046283753203e-16      -2.118626395010e-17 
 1844       3.401715129538e-11       1.496552498784e-12      -5.514049470429e-13       0.000000000000e+00       7.538819373832e-16       1.054324383500e-16      -2.123867118850e-17 
 1845       3.387825696627e-11       1.503738181467e-12      -5.736355783670e-13       0.000000000000e+00       7.521414317715e-16       1.062302863498e-16      -2.128518638715e-17 
 1846       3.374142907117e-11       1.510799302925e-12      -5.963464180993e-13       0.000000000000e+00       7.504056582960e-16       1.070218493745e-16      -2.132599017657e-17 
 1847       3.360668694920e-11       1.517732838847e-12      -6.195239488915e-13       0.000000000000e+00       7.486746027342e-16       1.078070572528e-16      -2.136126403292e-17 
 1848       3.347404999893e-11       1.524535753230e-12      -6.431545901103e-13       0.000000000000e+00       7.469482507177e-16       1.085858395871e-16      -2.139119027921e-17 
 1849       3.334353767851e-11       1.531204998369e-12      -6.672246977496e-13       0.000000000000e+00       7.452265877317e-16       1.093581257527e-16      -2.141595208646e-17 
 1850       3.321516950568e-11       1.537737514836e-12      -6.917205643430e-13       0.000000000000e+00       7.435095991152e-16       1.101238448981e-16      -2.143573347483e-17 
 1851       3.308896505787e-11       1.544130231469e-12      -7.166284188758e-13       0.000000000000e+00       7.417972700605e-16       1.108829259444e-16      -2.145071931488e-17 
 1852       3.296494397225e-11       1.550380065356e-12      -7.419344266977e-13       0.000000000000e+00       7.400895856129e-16       1.116352975851e-16      -2.146109532865e-17 
 1853       3.284312594582e-11       1.556483921817e-12      -7.676246894347e-13       0.000000000000e+00       7.383865306707e-16       1.123808882861e-16      -2.146704809090e-17 
 1854       3.272353073547e-11       1.562438694393e-12      -7.936852449019e-13       0.000000000000e+00       7.366880899848e-16       1.131196262850e-16      -2.146876503026e-17 
 1855       3.260617815803e-11       1.568241264828e-12      -8.201020670154e-13       0.000000000000e+00       7.349942481582e-16       1.138514395909e-16      -2.146643443038e-17 
 1856       3.249108809036e-11       1.573888503055e-12      -8.468610657050e-13       0.000000000000e+00       7.333049896464e-16       1.145762559846e-16      -2.146024543116e-17 
 1857       3.237828046943e-11       1.579377267181e-12      -8.739480868261e-13       0.000000000000e+00       7.316202987565e-16       1.152940030176e-16      -2.145038802986e-17 
 1858       3.226777529237e-11       1.584704403470e-12      -9.013489120726e-13       0.000000000000e+00       7.299401596473e-16       1.160046080125e-16      -2.143705308232e-17 
 1859       3.215959261652e-11       1.589866746331e-12      -9.290492588885e-13       0.000000000000e+00       7.282645563290e-16       1.167079980624e-16      -2.142043230409e-17 
 1860       3.205375255955e-11       1.594861118300e-12      -9.570347803810e-13       0.000000000000e+00       7.265934726630e-16       1.174041000307e-16      -2.140071827167e-17 
 1861       3.195027529948e-11       1.599684330027e-12      -9.852910652321e-13       0.000000000000e+00       7.249268923615e-16       1.180928405505e-16      -2.137810442359e-17 
 1862       3.184918107477e-11       1.604333180258e-12      -1.013803637612e-12       0.000000000000e+00       7.232647989875e-16       1.187741460252e-16      -2.135278506168e-17 
 1863       3.175049018440e-11       1.608804455824e-12      -1.042557957089e-12       0.000000000000e+00       7.216071759541e-16       1.194479426271e-16      -2.132495535216e-17 
 1864       3.165422298793e-11       1.613094931620e-12      -1.071539418545e-12       0.000000000000e+00       7.199540065249e-16       1.201141562981e-16      -2.129481132689e-17 
 1865       3.156039990554e-11       1.617201370598e-12      -1.100733352087e-12       0.000000000000e+00       7.183052738133e-16       1.207727127489e-16      -2.126254988446e-17 
 1866       3.146904141815e-11       1.621120523742e-12      -1.130125022957e-12       0.000000000000e+00       7.166609607824e-16       1.214235374588e-16      -2.122836879144e-17 
 1867       3.138016806746e-11       1.624849130063e-12      -1.159699631446e-12       0.000000000000e+00       7.150210502445e-16       1.220665556757e-16      -2.119246668351e-17 
 1868       3.129380045600e-11       1.628383916574e-12      -1.189442312809e-12       0.000000000000e+00       7.133855248615e-16       1.227016924153e-16      -2.115504306663e-17 
 1869       3.120995924725e-11       1.631721598284e-12      -1.219338137172e-12       0.000000000000e+00       7.117543671440e-16       1.233288724615e-16      -2.111629831824e-17 
